true_index,true_label,pred_index,pred_label,proba_glioma,proba_meningioma,proba_notumor,proba_pituitary
0,glioma,0,glioma,0.954254680872624,0.0450615582673309,0.0003553417572843152,0.0003284191027607738
0,glioma,0,glioma,0.8052573240378413,0.19317781227267658,0.0004132123393236424,0.0011516513501583171
0,glioma,1,meningioma,0.5216808713149408,0.42773272597305145,0.0004906454783458658,0.050095757233661976
0,glioma,0,glioma,0.8606944896080476,0.13457519421225292,8.196209130497339e-05,0.004648354088394353
0,glioma,0,glioma,0.9651391643738609,0.03462485738632663,6.539312453484858e-05,0.0001705851152776184
0,glioma,0,glioma,0.929049721722993,0.07052379708620853,6.33651380215053e-05,0.0003631160527768025
0,glioma,0,glioma,0.9223860853986818,0.07734093188120776,5.0437355282117506e-05,0.00022254536482805624
0,glioma,0,glioma,0.69751180791533,0.29811115904694224,0.0002990098997233471,0.004078023138004397
0,glioma,0,glioma,0.8307739154605199,0.16913233735113314,6.922088215311173e-05,2.4526306193708845e-05
0,glioma,0,glioma,0.9881284081492893,0.01126653598057266,0.0003373369212114021,0.0002677189489267805
0,glioma,0,glioma,0.9588442690604778,0.015905787492285675,0.0012071147568426647,0.024042828690394084
0,glioma,0,glioma,0.9881837203176578,0.010717081005244442,0.0006442867481953441,0.0004549119289023798
0,glioma,0,glioma,0.8680396126774161,0.13032722618811998,0.0005110324462745193,0.0011221286881896288
0,glioma,0,glioma,0.9379720100766855,0.061902193868811566,9.000066973591036e-05,3.579538476726512e-05
0,glioma,0,glioma,0.9614293630698588,0.03724497977291486,0.0006593672925706787,0.0006662898646556305
0,glioma,0,glioma,0.8333090004017898,0.08244675294607354,0.0015038629881822722,0.08274038366395432
0,glioma,0,glioma,0.9989899750490814,0.00032134983940837404,0.0006202212426785244,6.845386883186061e-05
0,glioma,0,glioma,0.9981521574937887,0.0010991600645213256,0.0006848107922834344,6.387164940642605e-05
0,glioma,0,glioma,0.9997055593044166,0.00022781941897826683,6.126608094482072e-05,5.355195660394351e-06
0,glioma,0,glioma,0.9991053855263146,0.00081169446126526,3.0669406475537976e-05,5.2250605944724324e-05
0,glioma,0,glioma,0.9958871951352171,0.002476391836328514,0.0014358636524818044,0.00020054937597285022
0,glioma,0,glioma,0.9987762169470116,0.0010664237635815623,0.00014743894141305177,9.920347993994144e-06
0,glioma,0,glioma,0.999189029308345,0.0006249655253163865,0.00015516266330694776,3.0842503031729004e-05
0,glioma,0,glioma,0.9997993649413522,0.0001907636838832105,5.6694561633210306e-06,4.201918601226657e-06
0,glioma,0,glioma,0.9960312989252811,0.002032841473310747,9.820775754339398e-05,0.0018376518438647277
0,glioma,0,glioma,0.9983621402898489,0.0016135172583074846,1.0136842762486124e-05,1.4205609081110728e-05
0,glioma,0,glioma,0.9998289144764834,0.00012563867530984422,3.548616069568706e-05,9.96068751123082e-06
0,glioma,0,glioma,0.9991606423021427,0.0007769797509743628,3.122992013237565e-05,3.114802675045768e-05
0,glioma,0,glioma,0.9991136808604116,0.0006167714637865477,0.000163900043113794,0.00010564763268811795
0,glioma,0,glioma,0.9978054417722239,0.0007682128584744428,8.814974049622537e-05,0.0013381956288054375
1,meningioma,2,notumor,0.1019352368554609,0.18979184137558952,0.7039727665584364,0.004300155210513458
1,meningioma,1,meningioma,0.002411167869282273,0.9922298384655571,0.004943142918859245,0.0004158507463016238
1,meningioma,2,notumor,0.004626513500307196,0.1308250465082726,0.717497441321231,0.14705099867018911
1,meningioma,1,meningioma,0.0027950155480867727,0.991555484430989,0.005010448889448042,0.0006390511314761561
1,meningioma,1,meningioma,0.0023514237402651158,0.9923493013663477,0.0049270643390917045,0.00037221055429555346
1,meningioma,1,meningioma,0.0033397872790012335,0.991147862685401,0.004932103985144928,0.0005802460504530891
1,meningioma,1,meningioma,0.0005892434221579038,0.9941864379368226,0.004892492551032922,0.00033182608998693654
1,meningioma,1,meningioma,0.002329322430954597,0.9921191727026718,0.0049392908648700695,0.0006122140015034717
1,meningioma,1,meningioma,0.00043472362022573723,0.9453403482895665,0.049904777219693226,0.004320150870514572
1,meningioma,1,meningioma,0.0017574607467093736,0.9929044045355111,0.004920788046351087,0.00041734667142854007
1,meningioma,1,meningioma,0.0023721469342578064,0.9922315150566128,0.004962630284830621,0.00043370772429862273
1,meningioma,1,meningioma,0.0006218575971364867,0.9941379529804251,0.004908617359881648,0.00033157206255656266
1,meningioma,1,meningioma,0.0023570458607446725,0.9923251889246326,0.004931480535538855,0.0003862846790839983
1,meningioma,1,meningioma,0.0017389017725920285,0.9925197137961229,0.004374182458182488,0.0013672019731023608
1,meningioma,1,meningioma,0.08392257994703685,0.5248318332410087,0.3771668060315442,0.014078780780410412
1,meningioma,2,notumor,0.001448654826700995,0.3852208755225674,0.6117014613307263,0.0016290083200055357
1,meningioma,1,meningioma,0.0030204155331409123,0.9907250096494841,0.004801435712890329,0.0014531391044850163
1,meningioma,1,meningioma,0.002286629588354473,0.9909573437461678,0.006358932750717698,0.00039709391475984497
1,meningioma,1,meningioma,0.00226738372806419,0.9901213821285852,0.007143817537521101,0.0004674166058293711
1,meningioma,1,meningioma,0.0027962625774749844,0.9916822340356427,0.004923421498863578,0.0005980818880183595
1,meningioma,1,meningioma,0.00238566395556575,0.9922919592953613,0.004934141055020112,0.0003882356940527888
1,meningioma,1,meningioma,0.0026604540481130587,0.9912904843473402,0.004805472616234522,0.0012435889883121976
1,meningioma,1,meningioma,0.002460046821453824,0.9939735133210686,0.0027113665626632213,0.0008550732948143212
1,meningioma,1,meningioma,0.0014196277373130948,0.9932944183266742,0.004918104121985679,0.0003678498140271297
1,meningioma,1,meningioma,0.0020369485761661393,0.9925711176776788,0.004940168412215517,0.0004517653339396561
1,meningioma,1,meningioma,0.002427240565680162,0.9921690696497552,0.004952391795887115,0.00045129798867776127
1,meningioma,1,meningioma,0.0008708230339997984,0.9858174836696209,0.005406205775991005,0.00790548752038822
1,meningioma,1,meningioma,0.002364547562573198,0.9922806900311804,0.004931748830768322,0.00042301357547827167
1,meningioma,1,meningioma,0.006058472967061713,0.9878634219536633,0.004929709820124303,0.001148395259150454
1,meningioma,2,notumor,0.00128896909204542,0.5235030228115729,0.47358929553571244,0.0016187125606694397
1,meningioma,1,meningioma,0.003557593714584612,0.9899402615021455,0.005081683720873148,0.0014204610623965819
1,meningioma,1,meningioma,0.004066468543615578,0.990513494747299,0.005185265961357648,0.00023477074772786707
1,meningioma,1,meningioma,0.02610654145753361,0.897473659798969,0.07367635819365133,0.0027434405498459775
1,meningioma,1,meningioma,0.0032834560337830386,0.9911771367515987,0.004929265403026579,0.0006101418115918
1,meningioma,1,meningioma,0.0035369549744927874,0.9912626909783504,0.00497058497725024,0.0002297690699063396
1,meningioma,2,notumor,0.004886063321004655,0.37559990169131885,0.6189264721363432,0.0005875628513328884
1,meningioma,1,meningioma,0.0034660484050334497,0.9913963439513905,0.0049187095167318295,0.0002188981268441434
1,meningioma,1,meningioma,0.0009408960348033751,0.9938291254382182,0.00490272386643419,0.00032725466054420697
1,meningioma,1,meningioma,0.003397767189992739,0.6178992190961874,0.25828436492704715,0.12041864878677247
1,meningioma,1,meningioma,0.0030600240769336874,0.9913519299918003,0.004938159077134258,0.0006498868541315323
1,meningioma,1,meningioma,0.002743728030652307,0.9910712152105141,0.004733259043909144,0.001451797714924544
1,meningioma,1,meningioma,0.0026550867283589063,0.9937632228988862,0.00274698802039009,0.0008347023523650316
1,meningioma,1,meningioma,0.002978906954394239,0.9916679223260305,0.003687685765288778,0.0016654849542863392
1,meningioma,1,meningioma,0.0028216580988125813,0.991632318961169,0.004940590609726532,0.00060543233029195
1,meningioma,2,notumor,0.002959364387709527,0.04376616076209501,0.8656411409877937,0.08763333386240178
1,meningioma,1,meningioma,0.002640037928661531,0.9913001421753362,0.004855478246149214,0.0012043416498529191
1,meningioma,2,notumor,0.0026864533300297784,0.37667024145878997,0.6122343636650135,0.008408941546167002
1,meningioma,1,meningioma,0.0012599256732528333,0.9934253087948475,0.004911985340774649,0.00040278019112502844
1,meningioma,1,meningioma,0.0023389417152862115,0.9923542158141669,0.004925172786857769,0.0003816696836891608
1,meningioma,1,meningioma,0.00400626327557213,0.9919845741191329,0.0027413627691118153,0.0012677998361834344
1,meningioma,1,meningioma,0.002442354694328552,0.9936555634933611,0.002901368428094486,0.0010007133842157051
1,meningioma,1,meningioma,0.0028839159787367166,0.9935728379197395,0.002742196569176545,0.0008010495323474047
1,meningioma,1,meningioma,0.00556225902801843,0.9878638762790181,0.0044040765101112204,0.0021697881828521342
1,meningioma,1,meningioma,0.0032447006673575174,0.9931029099276433,0.0027893541383854493,0.0008630352666135924
1,meningioma,1,meningioma,0.002857625799669943,0.9920562618282928,0.00352741600548274,0.0015586963665544095
1,meningioma,1,meningioma,0.002340935575918241,0.9919548294088755,0.004917667146847807,0.0007865678683585512
1,meningioma,1,meningioma,0.0023307120094992854,0.9923648548176403,0.004925514381555509,0.00037891879130507345
1,meningioma,1,meningioma,0.003018613143835352,0.9913295856856807,0.005013351204039802,0.000638449966444041
1,meningioma,2,notumor,0.006894856907655096,0.061562144399402954,0.9301667210441531,0.001376277648789304
1,meningioma,1,meningioma,0.0023437855517029625,0.9922350419951039,0.00493534340248498,0.0004858290507082115
1,meningioma,1,meningioma,0.06921400441125393,0.8865816390987222,0.031589038556133674,0.012615317933890017
1,meningioma,1,meningioma,0.0007420940387936871,0.9940347570056135,0.004896064328334235,0.00032708462725906083
1,meningioma,1,meningioma,0.007384486426902595,0.989040598497378,0.003311784772345394,0.00026313030337420476
1,meningioma,3,pituitary,0.00032812102301551285,0.005093672558546095,0.002441725896229714,0.9921364805222087
1,meningioma,1,meningioma,0.0031629960804023857,0.9914533299030506,0.004921854829547274,0.0004618191869999847
1,meningioma,1,meningioma,0.004592718210473665,0.9894912173535726,0.005370659787907435,0.0005454046480465201
1,meningioma,1,meningioma,0.002366326373787055,0.9923119280993858,0.004932781438412934,0.0003889640884143127
1,meningioma,1,meningioma,0.001084175854874591,0.979570432796716,0.007236088868090455,0.01210930248031884
1,meningioma,1,meningioma,0.002360764193607499,0.9917806137932185,0.0047376572595846074,0.0011209647535889962
1,meningioma,2,notumor,0.0008353862359403624,0.42529852555372777,0.5564706310286753,0.01739545718165622
1,meningioma,1,meningioma,0.0024307979412600852,0.9918321033955371,0.004340454781157298,0.001396643882045236
1,meningioma,1,meningioma,0.0009310393133771671,0.9934796828496139,0.004899299587749499,0.000689978249259302
1,meningioma,2,notumor,0.0013761366636230962,0.2511074722997171,0.7463041810890131,0.0012122099476466815
1,meningioma,2,notumor,0.0071295381101153165,0.4283297319155102,0.5628690916836276,0.0016716382907467123
1,meningioma,1,meningioma,0.006992654626766208,0.986844767168463,0.0048609223666823825,0.0013016558380884136
1,meningioma,1,meningioma,0.0024048202651414325,0.9924279080736895,0.004930553766215967,0.00023671789495264715
1,meningioma,1,meningioma,0.0034689203797041226,0.9911096179055904,0.004939527474209282,0.0004819342404962199
1,meningioma,1,meningioma,0.0023315889392057985,0.9923899711168074,0.004921026410407194,0.00035741353357981456
1,meningioma,1,meningioma,0.0023152274396976216,0.9923868334024283,0.004925977398591026,0.00037196175928323755
1,meningioma,1,meningioma,0.0017304352183951876,0.9930286928824328,0.004904751318061911,0.0003361205811103128
1,meningioma,1,meningioma,0.0027785241657695193,0.9916960343319583,0.004935414982550323,0.0005900265197220055
1,meningioma,1,meningioma,0.0030605680228117543,0.9910829454711154,0.005071810450066276,0.0007846760560065069
1,meningioma,2,notumor,0.0007922506676845088,0.3314445158989762,0.6548752350653169,0.012887998368022546
1,meningioma,1,meningioma,0.0023207436385285557,0.9922765028465156,0.004947579842751584,0.0004551736722043586
1,meningioma,1,meningioma,0.002603097935267665,0.9915385976599479,0.005010982461100227,0.0008473219436841088
1,meningioma,1,meningioma,0.0028132129861958505,0.9910778357250991,0.004903178135426912,0.0012057731532782684
1,meningioma,1,meningioma,0.00272906318092355,0.9917675406972127,0.004932643438905397,0.0005707526829583677
1,meningioma,1,meningioma,0.0025405801771522323,0.9921952741858527,0.00493664391693079,0.00032750172006400366
1,meningioma,1,meningioma,0.0024732679597716245,0.9903540628716978,0.006681065947363929,0.0004916032211662877
1,meningioma,2,notumor,0.0011810348865848043,0.28887389263556124,0.7044026408001227,0.005542431677731449
1,meningioma,1,meningioma,0.001609609195406322,0.9931318219045528,0.004906975580963973,0.00035159331907706716
1,meningioma,1,meningioma,0.0035570012964898957,0.9912268816828068,0.004954564605294186,0.0002615524154091351
1,meningioma,1,meningioma,0.0073378255866056305,0.9894614948426803,0.0031484243399764983,5.2255230737603605e-05
1,meningioma,1,meningioma,0.0009118016675830032,0.9936895111554834,0.004940891341023013,0.0004577958359106393
1,meningioma,1,meningioma,0.002370606264321087,0.9921783536927054,0.004939042552514438,0.0005119974904589312
1,meningioma,2,notumor,0.003716557024238179,0.3628353183209176,0.5663342709139044,0.06711385374093966
1,meningioma,1,meningioma,0.002342163775642272,0.9923684320648953,0.0049259243643877465,0.0003634797950748225
1,meningioma,1,meningioma,0.0024513777463778734,0.9921870280100611,0.004929573678842728,0.0004320205647184042
1,meningioma,2,notumor,0.0005927935637517392,0.1552302308631822,0.8379753407290481,0.006201634844018059
1,meningioma,1,meningioma,0.00241740070462062,0.9923037759322555,0.004910412651887853,0.000368410711236307
1,meningioma,1,meningioma,0.0062157458123991835,0.9881965560770323,0.005547783797499663,3.991431306899353e-05
1,meningioma,1,meningioma,0.0007622776951461004,0.9939517936231356,0.004914551387079505,0.0003713772946389487
1,meningioma,1,meningioma,0.0023731524706633715,0.9922393392320452,0.004942008943817816,0.0004454993534738267
1,meningioma,1,meningioma,0.0026067695370431345,0.9919445620405117,0.004934220594764797,0.0005144478276802474
1,meningioma,1,meningioma,0.001989239645797459,0.9925862439204068,0.004901378921746385,0.0005231375120490489
1,meningioma,1,meningioma,0.0022926208977578537,0.9925455334118835,0.004924795382180581,0.00023705030817812542
1,meningioma,1,meningioma,0.00234056926446954,0.9923572390053883,0.004933660987373214,0.0003685307427690389
1,meningioma,0,glioma,0.9560092042587702,0.03181738136042847,0.01024719251360286,0.001926221867198434
1,meningioma,2,notumor,6.48689439893616e-05,0.010946520308902192,0.9873935225064295,0.0015950882406788828
1,meningioma,1,meningioma,0.0021092391520254653,0.9925476696429952,0.004916236154136044,0.0004268550508434101
1,meningioma,1,meningioma,0.00345177022714047,0.991504780851268,0.00490892628406279,0.0001345226375286776
1,meningioma,1,meningioma,0.003465815263905727,0.9912880051337092,0.004931540502737511,0.0003146390996473479
1,meningioma,1,meningioma,0.00323138175646595,0.9912014541091188,0.004933513839802349,0.0006336502946128581
1,meningioma,1,meningioma,0.006645072355145597,0.9836625253461363,0.00389074233962894,0.005801659959089258
1,meningioma,1,meningioma,0.18103397476034985,0.7531192193195181,0.008009761560477516,0.057837044359654595
1,meningioma,1,meningioma,1.5162609562213037e-06,0.999450975520848,0.00048664572724878145,6.0862490946832525e-05
1,meningioma,1,meningioma,0.0011067789276987003,0.9964440156866307,0.0005468791711732998,0.0019023262144972442
1,meningioma,1,meningioma,0.0032133166635005274,0.996562553388915,0.00019902929594128857,2.510065164337847e-05
1,meningioma,1,meningioma,0.008666653050542816,0.9910970849932134,0.0001753300348707997,6.093192137285273e-05
1,meningioma,1,meningioma,0.007325289272779493,0.990245236889122,0.0005881180615334328,0.001841355776565024
1,meningioma,1,meningioma,0.005478863618338555,0.9932424404689885,0.0010815037393571538,0.00019719217331572197
1,meningioma,1,meningioma,0.04347654809775915,0.9457831737085828,0.00025803675518010243,0.010482241438478007
1,meningioma,1,meningioma,0.006133835821752589,0.9897544809577312,0.0027967428540715657,0.0013149403664447258
1,meningioma,1,meningioma,8.701520164378044e-07,0.9996694450423732,0.00029399137844419873,3.56934271660371e-05
1,meningioma,1,meningioma,0.008885922331764606,0.990131763764855,0.0005799262465167668,0.00040238765686345624
1,meningioma,1,meningioma,0.005178834458880594,0.9944440810066077,0.0003356926309940204,4.1391903517563505e-05
1,meningioma,1,meningioma,0.009650796539685784,0.9817380541884516,0.0030820901458731248,0.005529059125989371
1,meningioma,1,meningioma,0.003669003813418693,0.9960864103599935,0.0001528555572521642,9.173026933578785e-05
1,meningioma,1,meningioma,0.008612541688517848,0.990272374704074,0.0006280314866043683,0.00048705212080391117
1,meningioma,1,meningioma,0.008928866938900092,0.990974954106246,5.9907767030420184e-05,3.6271187823516836e-05
1,meningioma,1,meningioma,0.008505505377405218,0.9209047168147996,0.0013458437132003586,0.0692439340945949
1,meningioma,1,meningioma,0.004102946123852929,0.9952834912344308,0.0005436724283636873,6.989021335264302e-05
1,meningioma,1,meningioma,4.0888189649606674e-07,0.9998183578489725,0.00016398853574642056,1.7244733384570927e-05
1,meningioma,1,meningioma,0.006928241424495076,0.9926006230010216,0.0003213786029771489,0.00014975697150628205
1,meningioma,1,meningioma,0.0027319417549072395,0.995323331894853,0.00023775745528854987,0.0017069688949511996
1,meningioma,1,meningioma,0.048848711615970854,0.9504215596161811,0.0002995443735657169,0.0004301843942822083
1,meningioma,1,meningioma,0.03210365366835052,0.9670205793368689,0.00017220160062046423,0.0007035653941603095
1,meningioma,1,meningioma,0.0030336253160346393,0.9963778536166437,0.00027731843402379003,0.00031120263329808455
1,meningioma,2,notumor,0.004626513500307196,0.1308250465082726,0.717497441321231,0.14705099867018911
1,meningioma,1,meningioma,0.031017133973049168,0.9642047522565876,0.00017971882592471836,0.0045983949444383726
1,meningioma,1,meningioma,0.33041089201307006,0.669255591293169,0.00027337853100634947,6.0138162754641476e-05
1,meningioma,1,meningioma,0.0019892401437933125,0.9925862435952864,0.004901378707403483,0.0005231375535166536
1,meningioma,1,meningioma,1.6472947295544514e-06,0.9994184924028158,0.0001875179545286871,0.00039234234792601244
1,meningioma,2,notumor,6.48689439893616e-05,0.010946520308902192,0.9873935225064295,0.0015950882406788828
1,meningioma,1,meningioma,0.07986901866188131,0.9191809720571928,0.0007805463848436875,0.0001694628960821545
1,meningioma,1,meningioma,0.0030918723797042423,0.9968125139999653,7.388067435519199e-05,2.1732945975240755e-05
1,meningioma,1,meningioma,0.017080795613768594,0.9059119722364559,0.0010204850315611172,0.07598674711821458
1,meningioma,1,meningioma,0.017755470001816622,0.98203753287016,7.274893000993734e-05,0.00013424819801350602
1,meningioma,1,meningioma,0.004592742614630976,0.9947599996196773,0.0005780225291371046,6.923523655468208e-05
1,meningioma,1,meningioma,0.07961900458525599,0.9172361450359467,0.0027139489541483314,0.0004309014246487708
1,meningioma,1,meningioma,0.014521339067039497,0.9849355351554843,0.00043937771398406715,0.00010374806349209564
1,meningioma,1,meningioma,0.006049319959573662,0.9663241339174156,0.0007311251269327565,0.02689542099607798
1,meningioma,1,meningioma,0.021828391521877717,0.9779997525007966,0.00015301188023316315,1.884409709256275e-05
1,meningioma,1,meningioma,0.01906828350655492,0.9807011549607079,0.00020994811553410833,2.061341720279342e-05
1,meningioma,1,meningioma,0.012487616137131905,0.9058322071563527,0.0012022378576910444,0.08047793884882426
1,meningioma,1,meningioma,0.005308228240284293,0.9934267897868964,0.0008685246738226883,0.0003964572989963972
1,meningioma,1,meningioma,0.060193310821481084,0.9390916000584896,0.0006682882873377506,4.680083269150702e-05
1,meningioma,1,meningioma,0.0804815036030118,0.8854669270003996,0.0013366863116352266,0.03271488308495315
1,meningioma,1,meningioma,0.00695780266451939,0.992888036805713,0.00013421211255416896,1.9948417213560327e-05
1,meningioma,1,meningioma,0.012146359212644288,0.9775226561923751,0.0012815559557177649,0.009049428639263038
1,meningioma,1,meningioma,0.0026214871157421286,0.9830504367413911,0.002743421270476775,0.011584654872389846
1,meningioma,3,pituitary,0.024826633526894886,0.5776794259333512,0.010045537433941728,0.3874484031058123
1,meningioma,1,meningioma,0.002630423205662757,0.9149893719657441,0.0034228329748615008,0.07895737185373176
1,meningioma,1,meningioma,0.04486232323430772,0.9444338318936586,0.0012866171561611874,0.009417227715872318
1,meningioma,1,meningioma,0.001786361242205115,0.9945695907910386,0.003245270870586965,0.00039877709616956944
1,meningioma,1,meningioma,0.015312157242753189,0.9840869604969823,0.0005491637047388099,5.171855552526663e-05
1,meningioma,1,meningioma,0.022348309864202134,0.9758140780121048,0.001583534428277433,0.0002540776954156551
1,meningioma,1,meningioma,0.2166233024743622,0.7833125276257581,5.798058376763749e-05,6.1893161122315485e-06
1,meningioma,1,meningioma,0.004327345558853585,0.9848049222694882,0.00433497489480582,0.006532757276852207
1,meningioma,1,meningioma,0.034002981744608314,0.9617987470400734,0.003070573413099802,0.0011276978022185353
1,meningioma,1,meningioma,0.021526508153225054,0.9778354540261996,9.73983057801853e-05,0.000540639514795241
1,meningioma,1,meningioma,0.17136857799169167,0.8272164810807884,0.0009587812279569786,0.0004561596995632062
1,meningioma,1,meningioma,0.012623085936998882,0.986581782628099,0.0007456393588493931,4.949207605302886e-05
1,meningioma,1,meningioma,0.016657251476528023,0.9817207693748787,0.001477414170323114,0.00014456497827038199
1,meningioma,1,meningioma,0.1334205657879153,0.8663096140235406,0.00019495561587784066,7.486457266624432e-05
1,meningioma,1,meningioma,0.2155667264840848,0.7219909043944125,0.0025345199362438483,0.05990784918525904
1,meningioma,1,meningioma,0.3774374436423084,0.614133580637827,0.007703497086908515,0.0007254786329558507
1,meningioma,1,meningioma,0.0026172961956843497,0.9969778541228221,0.00036416641671984745,4.0683264773672744e-05
1,meningioma,1,meningioma,0.015181546926652545,0.9841934017401428,0.0005873785723060496,3.767276089882473e-05
1,meningioma,1,meningioma,0.04320438749734876,0.9530536100458343,0.0023321412864864997,0.0014098611703306319
1,meningioma,1,meningioma,0.002317279295786796,0.9940568854098589,0.0029059645215009054,0.000719870772853242
1,meningioma,1,meningioma,0.006887686250828323,0.9927013877419075,0.00022483156108613216,0.00018609444617771623
1,meningioma,1,meningioma,0.19495863084976262,0.803736091770125,0.001128019459923833,0.0001772579201888593
1,meningioma,1,meningioma,0.007471328019756932,0.9918951713973682,0.0005642060704590827,6.929451241588638e-05
1,meningioma,1,meningioma,0.01382846141326113,0.9846934822895327,0.0012395077041177831,0.00023854859308850918
1,meningioma,1,meningioma,0.13973796376987385,0.8597594284113816,0.00042266663904552644,7.994117969894645e-05
1,meningioma,1,meningioma,0.014127020578965765,0.9839905088954892,0.0016830782490253361,0.00019939227651990558
1,meningioma,3,pituitary,0.013386967618503767,0.4600149934748337,0.002268677099749527,0.5243293618069129
1,meningioma,1,meningioma,0.0136037666913742,0.9843642537214292,0.0010514514386906427,0.0009805281485057698
1,meningioma,1,meningioma,0.2618159741952563,0.7372615207035554,0.0004906264289763136,0.0004318786722123299
1,meningioma,1,meningioma,0.01338260962588182,0.9728249254797513,0.0008932581494804486,0.012899206744886376
1,meningioma,3,pituitary,0.00015855988661310163,0.061948813898562445,0.004804723894736129,0.9330879023200881
1,meningioma,1,meningioma,0.13232763379510773,0.8646421428631478,0.00155890778505621,0.0014713155566883557
1,meningioma,1,meningioma,0.003611913273979096,0.9960162282574748,0.00033390839763772174,3.7950070908426484e-05
1,meningioma,1,meningioma,0.25694028253351214,0.7426731353221139,0.00030616467507669316,8.04174692975791e-05
1,meningioma,1,meningioma,0.08944702561035466,0.9097817264815307,0.0006403601954022142,0.00013088771271254008
1,meningioma,1,meningioma,0.07278506767728268,0.9267756724827206,0.00038545227907513236,5.380756092154347e-05
1,meningioma,1,meningioma,0.09130213319761914,0.908089413366532,0.0005301324683592853,7.832096748965336e-05
1,meningioma,1,meningioma,0.09202823916651251,0.9074823612922482,0.00043735237555381196,5.2047165685608386e-05
1,meningioma,1,meningioma,0.007589024074642795,0.99210179187419,0.00027863234941483453,3.0551701752597797e-05
1,meningioma,1,meningioma,0.014102897575596548,0.9847120619628831,0.0010733430916640909,0.00011169736985616311
1,meningioma,1,meningioma,0.0136802040371451,0.9342430116530083,0.004088441233676324,0.047988343076170475
1,meningioma,1,meningioma,0.11057460652371129,0.888128201072917,0.0009464856121268446,0.0003507067912449768
1,meningioma,1,meningioma,0.04395837232910379,0.9556856111510786,0.0003165387429152475,3.947777690227052e-05
1,meningioma,1,meningioma,0.027454700918646185,0.9719638188301719,0.0005307789214273461,5.070132975458758e-05
1,meningioma,1,meningioma,0.0023141951401655556,0.7571918224607013,0.036979397122849096,0.20351458527628422
1,meningioma,1,meningioma,0.0034477219212716514,0.9954252036313762,0.0006942330975270869,0.00043284134982517593
1,meningioma,1,meningioma,0.002851727593136169,0.9943347194773289,0.00046662939030450105,0.002346923539230612
1,meningioma,1,meningioma,0.014345030472855848,0.9838959636990604,0.001633863981884878,0.0001251418461992671
1,meningioma,1,meningioma,0.008793045895800182,0.9880967510727751,0.0026952853937695412,0.00041491763765538883
1,meningioma,1,meningioma,0.03869115331130791,0.9606666466823897,0.00033361423039056636,0.0003085857759118419
1,meningioma,1,meningioma,0.09652631700008213,0.9030293957855137,0.00033990524124337434,0.00010438197316053569
1,meningioma,1,meningioma,0.003254632096119725,0.990217579419024,0.0028424977926248813,0.0036852906922314062
1,meningioma,1,meningioma,0.035039546478257584,0.9641276827907637,0.0005613343704658297,0.0002714363605129313
1,meningioma,0,glioma,0.8044194236017022,0.19428653304004656,0.0012279502229732375,6.609313527774947e-05
1,meningioma,1,meningioma,0.3502972034613398,0.6495023501941809,0.00014158607612806516,5.886026835137703e-05
1,meningioma,1,meningioma,0.07229467012443569,0.926066631744892,0.0014835401997564486,0.00015515793091592494
1,meningioma,1,meningioma,0.019602904983323923,0.9773253136869254,0.0012128071133333624,0.0018589742164169022
1,meningioma,1,meningioma,0.02827092831493861,0.9712989863428599,0.0003777441917925961,5.234115040885781e-05
1,meningioma,1,meningioma,0.008785724653516522,0.9901805810055396,0.0007298999859781073,0.0003037943549654162
1,meningioma,1,meningioma,0.015332466228647534,0.9818561145266025,0.0003142663264157268,0.0024971529183339123
1,meningioma,1,meningioma,0.33254581199893046,0.655002551684337,0.001147042884539232,0.011304593432193148
1,meningioma,1,meningioma,0.004737590490579062,0.993793661810657,0.0006406398731056279,0.0008281078256579484
1,meningioma,1,meningioma,0.13165849157778217,0.865750854959408,0.00020986166796892178,0.0023807917948409593
1,meningioma,1,meningioma,0.15367862552872175,0.8451945204629638,0.0009440042308082447,0.0001828497775064296
1,meningioma,1,meningioma,0.0869476583393955,0.9121160220835373,0.00043819664568860416,0.0004981229313787192
1,meningioma,1,meningioma,0.011854621199530848,0.9878600604888498,0.0001330200823770902,0.00015229822924225833
1,meningioma,1,meningioma,0.03924827484780527,0.9507988232742711,0.008147712491392532,0.0018051893865313321
1,meningioma,1,meningioma,0.036502010635339435,0.9575342620178586,0.0003283562884870554,0.005635371058314819
1,meningioma,1,meningioma,0.013534030131392425,0.8060335264644286,0.00945526279058333,0.17097718061359546
1,meningioma,1,meningioma,0.017866851946174232,0.9799424710630783,0.001641741111778155,0.0005489358789694663
1,meningioma,1,meningioma,0.14317147149040418,0.8490273790751652,0.00045781214092949153,0.007343337293501089
1,meningioma,1,meningioma,0.3571891723760939,0.641154997326616,0.0014898219905862002,0.0001660083067039486
1,meningioma,0,glioma,0.7728269892065256,0.22629579071273917,0.0007239195014428816,0.0001533005792923852
1,meningioma,1,meningioma,0.339972717535733,0.6563560963585284,0.000819084630802958,0.0028521014749358503
1,meningioma,1,meningioma,0.4826221552235895,0.48633600208403405,0.012895592577165878,0.018146250115210667
1,meningioma,1,meningioma,0.017831528506401805,0.9806206114016025,6.763941476808586e-05,0.0014802206772275737
1,meningioma,1,meningioma,0.3804288200967815,0.43965425932697055,0.008347632372996473,0.1715692882032518
1,meningioma,1,meningioma,0.08251704321464218,0.916102739405282,0.000332910156813671,0.0010473072232619045
1,meningioma,0,glioma,0.8534065566754118,0.14355083363707183,0.0027329648925154366,0.00030964479500101064
